ID,Label
12798,2
12799,4
12800,1
12801,2
12802,6
12803,3
12804,6
12805,5
12806,0
12807,1
12808,1
12809,0
12810,2
12811,0
12812,5
12813,5
12814,1
12815,4
12816,4
12817,6
12818,3
12819,6
12820,0
12821,1
12822,5
12823,1
12824,0
12825,2
12826,2
12827,3
12828,6
12829,0
12830,0
12831,5
12832,6
12833,2
12834,6
12835,5
12836,5
12837,1
12838,2
12839,2
12840,5
12841,0
12842,5
12843,6
12844,0
12845,2
12846,0
12847,3
12848,2
12849,3
12850,5
12851,4
12852,5
12853,6
12854,4
12855,2
12856,2
12857,3
12858,1
12859,6
12860,1
12861,5
12862,2
12863,6
12864,4
12865,0
12866,6
12867,5
12868,5
12869,2
12870,0
12871,1
12872,6
12873,3
12874,0
12875,2
12876,0
12877,5
12878,0
12879,3
12880,1
12881,2
12882,6
12883,2
12884,6
12885,1
12886,1
12887,0
12888,5
12889,0
12890,0
12891,2
12892,4
12893,0
12894,1
12895,4
12896,6
12897,0
12898,1
12899,3
12900,2
12901,0
12902,0
12903,5
12904,2
12905,5
12906,2
12907,6
12908,0
12909,2
12910,2
12911,1
12912,5
12913,6
12914,2
12915,4
12916,3
12917,1
12918,1
12919,0
12920,5
12921,6
12922,2
12923,0
12924,0
12925,0
12926,6
12927,0
12928,6
12929,4
12930,2
12931,6
12932,5
12933,2
12934,2
12935,1
12936,5
12937,0
12938,0
12939,6
12940,5
12941,1
12942,1
12943,1
12944,0
12945,0
12946,4
12947,0
12948,0
12949,2
12950,1
12951,3
12952,1
12953,5
12954,5
12955,0
12956,1
12957,2
12958,1
12959,2
12960,6
12961,6
12962,1
12963,6
12964,1
12965,5
12966,0
12967,2
12968,5
12969,2
12970,3
12971,4
12972,2
12973,2
12974,0
12975,0
12976,2
12977,0
12978,2
12979,1
12980,2
12981,5
12982,5
12983,1
12984,2
12985,1
12986,1
12987,0
12988,2
12989,1
12990,6
12991,0
12992,4
12993,6
12994,5
12995,0
12996,1
12997,2
12998,6
12999,2
13000,4
13001,1
13002,3
13003,6
13004,0
13005,1
13006,5
13007,0
13008,0
13009,6
13010,0
13011,1
13012,5
13013,2
13014,5
13015,3
13016,1
13017,4
13018,3
13019,0
13020,1
13021,6
13022,0
13023,5
13024,1
13025,6
13026,0
13027,5
13028,3
13029,6
13030,5
13031,1
13032,5
13033,2
13034,4
13035,6
13036,5
13037,5
13038,5
13039,3
13040,5
13041,5
13042,1
13043,4
13044,2
13045,0
13046,5
13047,0
13048,3
13049,0
13050,2
13051,2
13052,6
13053,2
13054,3
13055,0
13056,2
13057,0
13058,5
13059,0
13060,0
13061,5
13062,2
13063,1
13064,2
13065,5
13066,4
13067,0
13068,1
13069,6
13070,5
13071,1
13072,0
13073,0
13074,5
13075,2
13076,0
13077,5
13078,1
13079,6
13080,6
13081,0
13082,2
13083,1
13084,6
13085,0
13086,1
13087,0
13088,6
13089,2
13090,0
13091,2
13092,2
13093,2
13094,1
13095,6
13096,2
13097,6
13098,5
13099,2
13100,5
13101,5
13102,6
13103,0
13104,0
13105,6
13106,2
13107,1
13108,3
13109,2
13110,1
13111,2
13112,5
13113,2
13114,3
13115,5
13116,5
13117,0
13118,4
13119,2
13120,6
13121,6
13122,6
13123,5
13124,5
13125,5
13126,2
13127,4
13128,1
13129,0
13130,1
13131,0
13132,5
13133,6
13134,1
13135,5
13136,6
13137,0
13138,1
13139,1
13140,0
13141,6
13142,2
13143,5
13144,2
13145,2
13146,1
13147,0
13148,3
13149,1
13150,6
13151,6
13152,5
13153,6
13154,0
13155,2
13156,5
13157,2
13158,1
13159,2
13160,2
13161,5
13162,2
13163,3
13164,5
13165,0
13166,5
13167,5
13168,1
13169,1
13170,1
13171,3
13172,1
13173,0
13174,4
13175,5
13176,5
13177,6
13178,6
13179,5
13180,0
13181,2
13182,2
13183,4
13184,4
13185,2
13186,1
13187,0
13188,5
13189,2
13190,2
13191,2
13192,0
13193,5
13194,0
13195,1
13196,1
13197,1
13198,2
13199,6
13200,5
13201,6
13202,5
13203,6
13204,0
13205,3
13206,2
13207,6
13208,0
13209,6
13210,1
13211,4
13212,4
13213,2
13214,2
13215,3
13216,5
13217,6
13218,0
13219,6
13220,1
13221,2
13222,0
13223,5
13224,0
13225,1
13226,1
13227,2
13228,1
13229,6
13230,3
13231,5
13232,5
13233,3
13234,2
13235,5
13236,2
13237,0
13238,5
13239,5
13240,1
13241,0
13242,5
13243,5
13244,6
13245,6
13246,0
13247,4
13248,6
13249,1
13250,1
13251,0
13252,1
13253,1
13254,0
13255,2
13256,5
13257,5
13258,3
13259,2
13260,6
13261,3
13262,2
13263,1
13264,2
13265,2
13266,0
13267,5
13268,0
13269,5
13270,3
13271,2
13272,6
13273,1
13274,4
13275,0
13276,5
13277,5
13278,0
13279,2
13280,1
13281,1
13282,0
13283,2
13284,6
13285,0
13286,0
13287,2
13288,6
13289,2
13290,1
13291,2
13292,4
13293,3
13294,2
13295,0
13296,6
13297,2
13298,2
13299,3
13300,5
13301,6
13302,6
13303,5
13304,2
13305,2
13306,2
13307,2
13308,0
13309,0
13310,1
13311,2
13312,0
13313,5
13314,2
13315,3
13316,6
13317,3
13318,5
13319,5
13320,6
13321,5
13322,1
13323,6
13324,5
13325,0
13326,1
13327,0
13328,2
13329,0
13330,6
13331,6
13332,2
13333,6
13334,2
13335,6
13336,6
13337,6
13338,1
13339,5
13340,5
13341,0
13342,4
13343,5
13344,5
13345,2
13346,0
13347,0
13348,5
13349,2
13350,3
13351,0
13352,0
13353,2
13354,5
13355,5
13356,6
13357,1
13358,1
13359,1
13360,6
13361,0
13362,0
13363,0
13364,0
13365,3
13366,0
13367,2
13368,2
13369,0
13370,6
13371,5
13372,0
13373,5
13374,5
13375,2
13376,5
13377,5
13378,4
13379,5
13380,6
13381,1
13382,5
13383,2
13384,1
13385,6
13386,1
13387,1
13388,2
13389,4
13390,5
13391,2
13392,1
13393,1
13394,0
13395,2
13396,1
13397,6
13398,4
13399,4
13400,6
13401,2
13402,1
13403,1
13404,2
13405,4
13406,0
13407,1
13408,6
13409,2
13410,0
13411,5
13412,3
13413,6
13414,3
13415,2
13416,3
13417,3
13418,5
13419,0
13420,2
13421,1
13422,5
13423,6
13424,0
13425,2
13426,4
13427,1
13428,2
13429,2
13430,2
13431,5
13432,5
13433,6
13434,2
13435,5
13436,2
13437,3
13438,1
13439,5
13440,0
13441,6
13442,2
13443,2
13444,0
13445,2
13446,5
13447,5
13448,6
13449,0
13450,1
13451,2
13452,5
13453,6
13454,2
13455,6
13456,5
13457,2
13458,2
13459,2
13460,0
13461,5
13462,1
13463,1
13464,0
13465,2
13466,6
13467,0
13468,5
13469,2
13470,2
13471,2
13472,2
13473,6
13474,5
13475,1
13476,5
13477,0
13478,5
13479,5
13480,1
13481,6
13482,5
13483,2
13484,2
13485,0
13486,0
13487,5
13488,2
13489,6
13490,5
13491,1
13492,2
13493,0
13494,2
13495,1
13496,1
13497,6
13498,6
13499,0
13500,3
13501,5
13502,0
13503,0
13504,5
13505,1
13506,6
13507,0
13508,5
13509,2
13510,5
13511,6
13512,5
13513,0
13514,1
13515,0
13516,5
13517,2
13518,2
13519,0
13520,6
13521,1
13522,0
13523,3
13524,6
13525,2
13526,5
13527,1
13528,4
13529,0
13530,2
13531,4
13532,1
13533,3
13534,0
13535,1
13536,0
13537,2
13538,3
13539,6
13540,5
13541,6
13542,5
13543,5
13544,5
13545,5
13546,0
13547,0
13548,5
13549,6
13550,5
13551,6
13552,5
13553,5
13554,0
13555,6
13556,6
13557,6
13558,5
13559,5
13560,6
13561,6
13562,0
13563,0
13564,5
13565,4
13566,1
13567,3
13568,0
13569,3
13570,5
13571,6
13572,1
13573,5
13574,5
13575,2
13576,2
13577,6
13578,6
13579,1
13580,1
13581,3
13582,2
13583,6
13584,0
13585,2
13586,4
13587,6
13588,6
13589,1
13590,1
13591,0
13592,5
13593,5
13594,2
13595,1
13596,3
13597,1
13598,3
13599,2
13600,6
13601,6
13602,5
13603,0
13604,5
13605,0
13606,4
13607,1
13608,1
13609,0
13610,2
13611,2
13612,0
13613,5
13614,1
13615,6
13616,0
13617,0
13618,1
13619,0
13620,0
13621,1
13622,6
13623,5
13624,0
13625,6
13626,6
13627,2
13628,6
13629,6
13630,1
13631,6
13632,3
13633,0
13634,1
13635,1
13636,6
13637,6
13638,5
13639,2
13640,6
13641,6
13642,2
13643,1
13644,1
13645,2
13646,3
13647,6
13648,2
13649,2
13650,2
13651,1
13652,3
13653,0
13654,0
13655,1
13656,6
13657,2
13658,3
13659,2
13660,5
13661,6
13662,0
13663,1
13664,6
13665,6
13666,6
13667,6
13668,0
13669,2
13670,6
13671,2
13672,2
13673,5
13674,0
13675,1
13676,1
13677,6
13678,4
13679,2
13680,1
13681,2
13682,0
13683,6
13684,0
13685,1
13686,0
13687,5
13688,0
13689,4
13690,2
13691,0
13692,2
13693,0
13694,1
13695,1
13696,0
13697,3
13698,4
13699,6
13700,2
13701,5
13702,5
13703,2
13704,5
13705,3
13706,5
13707,2
13708,1
13709,2
13710,1
13711,2
13712,0
13713,0
13714,6
13715,5
13716,5
13717,2
13718,5
13719,2
13720,2
13721,0
13722,6
13723,0
13724,6
13725,0
13726,0
13727,1
13728,0
13729,5
13730,4
13731,1
13732,3
13733,1
13734,5
13735,5
13736,5
13737,5
13738,3
13739,4
13740,2
13741,6
13742,0
13743,1
13744,0
13745,2
13746,1
13747,2
13748,6
13749,6
13750,5
13751,1
13752,2
13753,0
13754,2
13755,2
13756,2
13757,5
13758,2
13759,5
13760,6
13761,1
13762,0
13763,3
13764,0
13765,6
13766,1
13767,1
13768,4
13769,6
13770,2
13771,2
13772,0
13773,1
13774,2
13775,1
13776,2
13777,6
13778,1
13779,2
13780,0
13781,2
13782,0
13783,5
13784,1
13785,5
13786,1
13787,5
13788,2
13789,4
13790,2
13791,5
13792,0
13793,6
13794,2
13795,1
13796,5
13797,6
13798,0
13799,3
13800,1
13801,6
13802,1
13803,6
13804,0
13805,5
13806,3
13807,2
13808,2
13809,6
13810,5
13811,6
13812,5
13813,1
13814,6
13815,2
13816,2
13817,2
13818,2
13819,5
13820,1
13821,2
13822,0
13823,2
13824,1
13825,6
13826,2
13827,6
13828,3
13829,0
13830,6
13831,6
13832,3
13833,1
13834,2
13835,6
13836,6
13837,1
13838,0
13839,2
13840,1
13841,2
13842,1
13843,6
13844,5
13845,5
13846,1
13847,5
13848,2
13849,0
13850,3
13851,1
13852,0
13853,0
13854,0
13855,6
13856,6
13857,5
13858,1
13859,6
13860,1
13861,2
13862,6
13863,2
13864,5
13865,6
13866,1
13867,5
13868,5
13869,2
13870,5
13871,6
13872,1
13873,6
13874,0
13875,1
13876,0
13877,5
13878,1
13879,6
13880,3
13881,1
13882,0
13883,6
13884,2
13885,6
13886,2
13887,5
13888,6
13889,1
13890,0
13891,5
13892,0
13893,3
13894,6
13895,0
13896,2
13897,5
13898,2
13899,2
13900,5
13901,1
13902,0
13903,5
13904,1
13905,5
13906,5
13907,4
13908,6
13909,1
13910,1
13911,1
13912,5
13913,3
13914,0
13915,5
13916,3
13917,1
13918,2
13919,6
13920,6
13921,5
13922,2
13923,5
13924,5
13925,2
13926,2
13927,0
13928,2
13929,6
13930,1
13931,2
13932,2
13933,2
13934,2
13935,5
13936,4
13937,6
13938,1
13939,1
13940,4
13941,2
13942,6
13943,3
13944,1
13945,0
13946,1
13947,0
13948,3
13949,0
13950,2
13951,2
13952,1
13953,5
13954,6
13955,1
13956,2
13957,3
13958,6
13959,0
13960,0
13961,2
13962,1
13963,2
13964,5
13965,6
13966,6
13967,6
13968,4
13969,0
13970,5
13971,1
13972,0
13973,1
13974,0
13975,4
13976,1
13977,6
13978,6
13979,2
13980,0
13981,1
13982,0
13983,1
13984,1
13985,2
13986,0
13987,3
13988,3
13989,1
13990,3
13991,6
13992,0
13993,6
13994,5
13995,1
13996,6
13997,0
13998,3
13999,0
14000,5
14001,0
14002,2
14003,1
14004,5
14005,2
14006,1
14007,1
14008,5
14009,5
14010,0
14011,0
14012,2
14013,6
14014,5
14015,6
14016,0
14017,5
14018,0
14019,6
14020,0
14021,5
14022,5
14023,4
14024,6
14025,5
14026,4
14027,0
14028,5
14029,2
14030,0
14031,0
14032,6
14033,1
14034,4
14035,6
14036,5
14037,3
14038,5
14039,5
14040,1
14041,0
14042,2
14043,3
14044,2
14045,1
14046,5
14047,4
14048,3
14049,3
14050,0
14051,4
14052,2
14053,2
14054,6
14055,0
14056,2
14057,0
14058,1
14059,0
14060,3
14061,5
14062,4
14063,2
14064,0
14065,2
14066,5
14067,0
14068,5
14069,0
14070,2
14071,1
14072,2
14073,6
14074,5
14075,5
14076,5
14077,1
14078,1
14079,0
14080,0
14081,0
14082,0
14083,0
14084,5
14085,0
14086,0
14087,1
14088,5
14089,3
14090,6
14091,4
14092,0
14093,0
14094,6
14095,2
14096,2
14097,2
14098,2
14099,2
14100,5
14101,4
14102,2
14103,2
14104,4
14105,5
14106,0
14107,0
14108,0
14109,2
14110,0
14111,0
14112,5
14113,3
14114,6
14115,6
14116,5
14117,4
14118,5
14119,3
14120,0
14121,2
14122,6
14123,1
14124,6
14125,4
14126,6
14127,0
14128,6
14129,1
14130,1
14131,1
14132,3
14133,1
14134,5
14135,1
14136,5
14137,5
14138,5
14139,4
14140,2
14141,1
14142,6
14143,5
14144,6
14145,2
14146,0
14147,0
14148,0
14149,2
14150,2
14151,6
14152,2
14153,6
14154,2
14155,1
14156,6
14157,6
14158,6
14159,5
14160,6
14161,5
14162,2
14163,5
14164,6
14165,1
14166,0
14167,4
14168,6
14169,0
14170,0
14171,6
14172,5
14173,1
14174,0
14175,5
14176,5
14177,5
14178,6
14179,2
14180,6
14181,5
14182,5
14183,0
14184,5
14185,6
14186,0
14187,5
14188,1
14189,0
14190,5
14191,0
14192,6
14193,2
14194,1
14195,5
14196,5
14197,3
14198,5
14199,3
14200,1
14201,5
14202,1
14203,5
14204,5
14205,2
14206,0
14207,1
14208,5
14209,0
14210,0
14211,0
14212,0
14213,1
14214,2
14215,2
14216,5
14217,5
14218,6
14219,2
14220,0
14221,6
14222,5
14223,0
14224,2
14225,5
14226,5
14227,0
14228,5
14229,0
14230,2
14231,1
14232,1
14233,2
14234,0
14235,5
14236,6
14237,1
14238,5
14239,4
14240,1
14241,5
14242,5
14243,6
14244,4
14245,0
14246,5
14247,5
14248,6
14249,6
14250,1
14251,1
14252,2
14253,5
14254,0
14255,1
14256,5
14257,3
14258,0
14259,1
14260,2
14261,5
14262,2
14263,5
14264,5
14265,1
14266,2
14267,0
14268,6
14269,6
14270,5
14271,1
14272,6
14273,1
14274,2
14275,5
14276,6
14277,1
14278,6
14279,2
14280,2
14281,2
14282,2
14283,4
14284,1
14285,4
14286,2
14287,6
14288,0
14289,5
14290,6
14291,5
14292,2
14293,1
14294,1
14295,0
14296,5
14297,6
14298,1
14299,0
14300,2
14301,0
14302,5
14303,3
14304,4
14305,1
14306,5
14307,0
14308,1
14309,0
14310,2
14311,2
14312,1
14313,5
14314,2
14315,5
14316,4
14317,3
14318,2
14319,6
14320,0
14321,2
14322,2
14323,1
14324,1
14325,5
14326,0
14327,6
14328,5
14329,0
14330,1
14331,0
14332,1
14333,5
14334,5
14335,0
14336,4
14337,6
14338,3
14339,0
14340,0
14341,1
14342,0
14343,5
14344,5
14345,5
14346,5
14347,6
14348,6
14349,0
14350,2
14351,6
14352,0
14353,2
14354,0
14355,2
14356,5
14357,0
14358,5
14359,2
14360,5
14361,0
14362,5
14363,2
14364,6
14365,5
14366,6
14367,6
14368,6
14369,3
14370,6
14371,6
14372,5
14373,2
14374,6
14375,5
14376,1
14377,2
14378,2
14379,2
14380,0
14381,3
14382,2
14383,0
14384,2
14385,2
14386,2
14387,1
14388,6
14389,2
14390,0
14391,2
14392,2
14393,5
14394,2
14395,3
14396,6
14397,2
14398,6
14399,5
14400,5
14401,3
14402,6
14403,2
14404,3
14405,0
14406,2
14407,1
14408,1
14409,1
14410,5
14411,5
14412,6
14413,5
14414,0
14415,3
14416,2
14417,0
14418,5
14419,2
14420,4
14421,2
14422,0
14423,2
14424,5
14425,3
14426,3
14427,1
14428,2
14429,0
14430,1
14431,0
14432,5
14433,0
14434,2
14435,2
14436,2
14437,0
14438,1
14439,4
14440,2
14441,2
14442,2
14443,2
14444,3
14445,0
14446,4
14447,0
14448,4
14449,0
14450,6
14451,0
14452,1
14453,2
14454,2
14455,1
14456,2
14457,6
14458,3
14459,5
14460,5
14461,6
14462,6
14463,6
14464,0
14465,2
14466,0
14467,0
14468,6
14469,6
14470,0
14471,3
14472,4
14473,0
14474,5
14475,1
14476,2
14477,5
14478,1
14479,5
14480,6
14481,5
14482,0
14483,1
14484,6
14485,1
14486,0
14487,1
14488,6
14489,2
14490,0
14491,0
14492,0
14493,6
14494,6
14495,5
14496,5
14497,2
14498,2
14499,5
14500,5
14501,1
14502,2
14503,0
14504,4
14505,0
14506,0
14507,2
14508,5
14509,5
14510,2
14511,0
14512,5
14513,3
14514,6
14515,6
14516,1
14517,2
14518,2
14519,1
14520,1
14521,2
14522,2
14523,5
14524,6
14525,0
14526,1
14527,2
14528,4
14529,0
14530,0
14531,2
14532,1
14533,0
14534,5
14535,1
14536,1
14537,0
14538,2
14539,2
14540,3
14541,0
14542,5
14543,0
14544,2
14545,6
14546,0
14547,1
14548,6
14549,5
14550,1
14551,3
14552,0
14553,6
14554,3
14555,0
14556,5
14557,5
14558,1
14559,5
14560,0
14561,5
14562,1
14563,1
14564,0
14565,6
14566,2
14567,6
14568,2
14569,1
14570,1
14571,0
14572,0
14573,2
14574,2
14575,3
14576,6
14577,4
14578,5
14579,6
14580,0
14581,6
14582,2
14583,5
14584,2
14585,5
14586,0
14587,0
14588,2
14589,2
14590,2
14591,0
14592,6
14593,0
14594,6
14595,2
14596,6
14597,6
14598,1
14599,0
14600,0
14601,0
14602,6
14603,3
14604,6
14605,0
14606,6
14607,2
14608,0
14609,5
14610,3
14611,5
14612,2
14613,2
14614,2
14615,1
14616,3
14617,2
14618,3
14619,0
14620,2
14621,1
14622,5
14623,6
14624,2
14625,4
14626,5
14627,5
14628,2
14629,4
14630,1
14631,5
14632,0
14633,5
14634,6
14635,6
14636,5
14637,1
14638,0
14639,2
14640,0
14641,4
14642,2
14643,2
14644,0
14645,2
14646,1
14647,6
14648,0
14649,2
14650,1
14651,2
14652,2
14653,6
14654,2
14655,0
14656,5
14657,1
14658,3
14659,2
14660,2
14661,5
14662,5
14663,3
14664,6
14665,6
14666,1
14667,0
14668,2
14669,2
14670,2
14671,0
14672,0
14673,2
14674,6
14675,6
14676,1
14677,6
14678,0
14679,5
14680,5
14681,5
14682,1
14683,3
14684,0
14685,5
14686,2
14687,1
14688,2
14689,5
14690,2
14691,2
14692,2
14693,5
14694,0
14695,3
14696,5
14697,6
14698,2
14699,3
14700,6
14701,0
14702,6
14703,1
14704,4
14705,0
14706,6
14707,6
14708,3
14709,2
14710,4
14711,2
14712,2
14713,5
14714,3
14715,3
14716,6
14717,5
14718,2
14719,0
14720,5
14721,0
14722,1
14723,1
14724,6
14725,2
14726,5
14727,3
14728,5
14729,0
14730,1
14731,2
14732,0
14733,5
14734,1
14735,6
14736,5
14737,0
14738,2
14739,5
14740,1
14741,6
14742,4
14743,3
14744,0
14745,2
14746,2
14747,2
14748,2
14749,2
14750,0
14751,1
14752,4
14753,6
14754,6
14755,2
14756,0
14757,0
14758,0
14759,6
14760,0
14761,4
14762,3
14763,2
14764,2
14765,5
14766,5
14767,0
14768,2
14769,1
14770,6
14771,2
14772,1
14773,6
14774,0
14775,5
14776,0
14777,6
14778,5
14779,2
14780,0
14781,6
14782,2
14783,5
14784,6
14785,1
14786,2
14787,5
14788,4
14789,3
14790,0
14791,5
14792,4
14793,1
14794,6
14795,2
14796,6
14797,0
14798,6
14799,5
14800,5
14801,6
14802,6
14803,2
14804,2
14805,1
14806,5
14807,6
14808,6
14809,1
14810,2
14811,6
14812,1
14813,6
14814,6
14815,5
14816,2
14817,2
14818,2
14819,6
14820,5
14821,2
14822,6
14823,4
14824,1
14825,3
14826,3
14827,5
14828,1
14829,0
14830,5
14831,2
14832,2
14833,0
14834,0
14835,6
14836,3
14837,1
14838,5
14839,1
14840,6
14841,1
14842,0
14843,1
14844,0
14845,2
14846,3
14847,1
14848,6
14849,2
14850,0
14851,1
14852,0
14853,0
14854,3
14855,6
14856,5
14857,2
14858,0
14859,6
14860,6
14861,0
14862,6
14863,1
14864,6
14865,1
14866,0
14867,2
14868,0
14869,5
14870,4
14871,1
14872,5
14873,3
14874,6
14875,6
14876,5
14877,0
14878,0
14879,2
14880,3
14881,3
14882,5
14883,1
14884,5
14885,1
14886,0
14887,2
14888,5
14889,6
14890,2
14891,0
14892,1
14893,2
14894,0
14895,1
14896,5
14897,6
14898,5
14899,0
14900,0
14901,2
14902,1
14903,1
14904,2
14905,5
14906,6
14907,0
14908,6
14909,1
14910,0
14911,6
14912,2
14913,2
14914,2
14915,0
14916,5
14917,0
14918,5
14919,0
14920,6
14921,1
14922,0
14923,0
14924,1
14925,2
14926,4
14927,2
14928,0
14929,0
14930,6
14931,3
14932,0
14933,6
14934,2
14935,2
14936,4
14937,3
14938,2
14939,3
14940,1
14941,0
14942,4
14943,0
14944,0
14945,5
14946,6
14947,5
14948,2
14949,2
14950,0
14951,6
14952,5
14953,1
14954,6
14955,5
14956,1
14957,0
14958,5
14959,4
14960,1
14961,6
14962,1
14963,2
14964,5
14965,0
14966,2
14967,5
14968,1
14969,3
14970,2
14971,4
14972,0
14973,2
14974,2
14975,2
14976,0
14977,5
14978,1
14979,4
14980,0
14981,1
14982,1
14983,2
14984,1
14985,5
14986,2
14987,6
14988,5
14989,0
14990,3
14991,4
14992,2
14993,4
14994,1
14995,0
14996,0
14997,5
14998,6
14999,2
15000,2
15001,1
15002,0
15003,4
15004,5
15005,2
15006,0
15007,5
15008,0
15009,1
15010,0
15011,4
15012,0
15013,0
15014,5
15015,0
15016,2
15017,2
15018,1
15019,5
15020,0
15021,0
15022,6
15023,2
15024,1
15025,0
15026,1
15027,6
15028,2
15029,3
15030,4
15031,0
15032,2
15033,2
15034,2
15035,0
15036,2
15037,0
15038,1
15039,6
15040,0
15041,0
15042,2
15043,6
15044,0
15045,5
15046,5
15047,3
15048,5
15049,4
15050,2
15051,6
15052,5
15053,5
15054,6
15055,4
15056,5
15057,0
15058,2
15059,5
15060,0
15061,3
15062,1
15063,2
15064,4
15065,5
15066,5
15067,2
15068,5
15069,6
15070,2
15071,0
15072,6
15073,0
15074,5
15075,5
15076,6
15077,5
15078,6
15079,4
15080,6
15081,6
15082,1
15083,3
15084,0
15085,2
15086,5
15087,1
15088,3
15089,5
15090,2
15091,0
15092,6
15093,1
15094,2
15095,6
15096,1
15097,0
15098,6
15099,6
15100,6
15101,0
15102,6
15103,6
15104,5
15105,3
15106,1
15107,1
15108,0
15109,6
15110,2
15111,6
15112,0
15113,1
15114,6
15115,3
15116,0
15117,0
15118,0
15119,5
15120,5
15121,0
15122,0
15123,5
15124,6
15125,2
15126,5
15127,2
15128,6
15129,5
15130,1
15131,2
15132,2
15133,1
15134,6
15135,0
15136,1
15137,5
15138,1
15139,5
15140,5
15141,6
15142,5
15143,6
15144,2
15145,0
15146,2
15147,5
15148,1
15149,6
15150,5
15151,5
15152,5
15153,2
15154,0
15155,2
15156,0
15157,0
15158,2
15159,5
15160,5
15161,2
15162,4
15163,1
15164,1
15165,2
15166,3
15167,0
15168,6
15169,6
15170,6
15171,0
15172,0
15173,2
15174,1
15175,2
15176,3
15177,5
15178,2
15179,0
15180,5
15181,1
15182,2
15183,5
15184,5
15185,3
15186,6
15187,6
15188,5
15189,2
15190,5
15191,6
15192,1
15193,5
15194,6
15195,3
15196,6
15197,2
15198,2
15199,3
15200,3
15201,6
15202,3
15203,5
15204,6
15205,5
15206,1
15207,1
15208,5
15209,2
15210,5
15211,6
15212,2
15213,1
15214,3
15215,3
15216,6
15217,6
15218,4
15219,0
15220,1
15221,5
15222,0
15223,5
15224,0
15225,2
15226,6
15227,4
15228,6
15229,0
15230,2
15231,6
15232,0
15233,6
15234,5
15235,1
15236,3
15237,6
15238,6
15239,2
15240,0
15241,5
15242,5
15243,6
15244,3
15245,1
15246,2
15247,6
15248,6
15249,5
15250,1
15251,2
15252,6
15253,3
15254,0
15255,1
15256,2
15257,0
15258,2
15259,6
15260,2
15261,5
15262,6
15263,2
15264,2
15265,1
15266,5
15267,2
15268,2
15269,5
15270,0
15271,3
15272,5
15273,1
15274,2
15275,6
15276,3
15277,2
15278,2
15279,1
15280,4
15281,1
15282,6
15283,2
15284,5
15285,0
15286,6
15287,0
15288,3
15289,0
15290,0
15291,0
15292,5
15293,2
15294,4
15295,0
15296,2
15297,6
15298,6
15299,5
15300,5
15301,0
15302,2
15303,6
15304,1
15305,5
15306,3
15307,5
15308,4
15309,5
15310,5
15311,6
15312,0
15313,5
15314,5
15315,0
15316,0
15317,1
15318,2
15319,1
15320,4
15321,2
15322,1
15323,6
15324,5
15325,6
15326,2
15327,6
15328,5
15329,1
15330,5
15331,3
15332,2
15333,4
15334,1
15335,2
15336,0
15337,5
15338,6
15339,6
15340,2
15341,5
15342,0
15343,0
15344,1
15345,0
15346,2
15347,0
15348,5
15349,3
15350,2
15351,1
15352,2
15353,6
15354,2
15355,1
15356,6
15357,6
15358,1
15359,2
15360,2
15361,5
15362,1
15363,2
15364,6
15365,6
15366,1
15367,1
15368,3
15369,2
15370,0
15371,4
15372,0
15373,0
15374,0
15375,6
15376,5
15377,2
15378,5
15379,1
15380,4
15381,1
15382,5
15383,1
15384,0
15385,6
15386,1
15387,4
15388,2
15389,2
15390,1
15391,2
15392,2
15393,6
15394,5
15395,6
15396,5
15397,1
15398,5
15399,0
15400,6
15401,2
15402,0
15403,6
15404,2
15405,0
15406,5
15407,0
15408,5
15409,0
15410,1
15411,5
15412,1
15413,5
15414,2
15415,5
15416,0
15417,6
15418,5
15419,0
15420,1
15421,2
15422,0
15423,6
15424,0
15425,6
15426,0
15427,6
15428,1
15429,6
15430,6
15431,6
15432,5
15433,6
15434,2
15435,6
15436,5
15437,6
15438,5
15439,0
15440,3
15441,3
15442,1
15443,6
15444,5
15445,1
15446,6
15447,1
15448,2
15449,2
15450,2
15451,0
15452,5
15453,1
15454,6
15455,2
15456,4
15457,4
15458,6
15459,1
15460,0
15461,2
15462,4
15463,5
15464,2
15465,2
15466,6
15467,0
15468,6
15469,3
15470,6
15471,2
15472,6
15473,0
15474,1
15475,1
15476,5
15477,5
15478,6
15479,5
15480,2
15481,5
15482,2
15483,0
15484,5
15485,0
15486,0
15487,6
15488,3
15489,0
15490,5
15491,5
15492,2
15493,0
15494,5
15495,1
15496,0
15497,3
15498,5
15499,0
15500,5
15501,2
15502,1
15503,4
15504,0
15505,2
15506,4
15507,0
15508,5
15509,6
15510,2
15511,3
15512,2
15513,1
15514,2
15515,2
15516,5
15517,1
15518,6
15519,6
15520,5
15521,5
15522,1
15523,1
15524,1
15525,5
15526,3
15527,6
15528,2
15529,6
15530,1
15531,5
15532,2
15533,3
15534,2
15535,0
15536,6
15537,5
15538,6
15539,3
15540,2
15541,0
15542,4
15543,0
15544,6
15545,6
15546,0
15547,4
15548,0
15549,5
15550,2
15551,5
15552,5
15553,6
15554,5
15555,2
15556,5
15557,3
15558,0
15559,5
15560,6
15561,2
15562,6
15563,5
15564,2
15565,3
15566,2
15567,0
15568,0
15569,0
15570,2
15571,6
15572,6
15573,5
15574,2
15575,3
15576,5
15577,0
15578,2
15579,2
15580,2
15581,0
15582,5
15583,2
15584,4
15585,2
15586,0
15587,1
15588,1
15589,6
15590,5
15591,0
15592,0
15593,6
15594,0
15595,1
